sentence,label,dataset,pred,p_pos
今天去华山路实地考察了一下中福会托儿所，托儿所门口都停满了好车啊！很多摩登的妈妈，还有一些老土的应该是保姆了。学校看起来还不错，小朋友们玩的也很开心。不知道怎么才能近啊，如果只是钱能解决还好，就怕有钱都读不了。没有关系啊！,1,dianping,1,0.7100421786308289
对于麻辣香锅，拿渡的价格我认为还是有点太高了，虽然朝阳北路这家店饮料是可以无限畅饮的\n而且跟川成园比起来，拿渡的餐具实在是太难看了\n味道也没有那么香\n而且那个LOGO好像还有美国国旗的样子，感觉真是怪怪的,0,dianping,0,0.04181206226348877
味道还可以，不过没什么特别好吃的……\n  有点特别的可能是河豚鱼吧……\n  河豚比较贵，其他的菜的价格的话应该和一般的饭店没有太大差别的。,0,dianping,0,0.20845800638198853
在动物园附近玩，而后来张记吃饭，由于时间比较紧张，没有吃著名的羊肉锅，只简单点了几个菜。烧鹅挺不错！周围几桌着都在吃羊肉，炖的喷香的味道围着转，很馋啊~~~,1,dianping,1,0.6820880770683289
价格很公道，看了网上的点评才去的。要了份紫米双皮奶，味道很不错。还有芒果布丁也看上去很诱人，下次来还想尝尝芝士蛋糕的味道。,1,dianping,1,0.9164478182792664
唉……别提了，在他家吃了几次粥，服务员总是晕晕乎乎的，真受不了……要么菜给弄错了，要么是钱给找错了，还有就是上菜好慢啊……,0,dianping,0,0.02611508034169674
位于北京道一号 7楼\n很有名的素食餐厅， 带印度客户来这里吃饭\n各种素菜，出品精致，可口，带些上海菜微甜的味道\n老板是很和蔼人很好的上海人，来香港40年，服务也是一流。\n希望有机会再去见到他老人家！,1,dianping,1,0.9542909860610962
"朋友结婚选择了在这里摆婚宴,据说送了现场布置,虽然不算十分隆重,但是还是挺温馨的.自带酒水\n婚宴现场状况百出,服务员态度很好,有什么要求都尽量满足.\n菜的味道还不错,样子客人.新人说,踩场的时候,觉得性价比OK,就定下来了",1,dianping,1,0.8963592648506165
鸭子烤得还行，不过么，价格真不便宜，198，好像饼啥的还单算钱。这个价格还不如再贵点吃全聚德了。就是图个方便么，其他来讲，说实话性价比真的不如以前了。,0,dianping,0,0.06267344206571579
适合情侣悠会，朋友便饭，国营老店了，西湖醋鱼是特色，过去请必吃，今天有个葱油烧的贝类也不错，杭椒牛柳也很好，停车可以选择街对面的医院10元2小时,1,dianping,1,0.7170754075050354
好像是个体验概念店，之所以这么说，是因为里面好大，有很多苹果的产品让人现场体验和使用，店分两层，2层有一些客服人员，可以回答消费者提出的问题，我买了一个iphone，有一次不知道碰哪里了，手机没声音了，就是没有铃声了，后来去了客服那里才知道原来手机旁边有一个上下拨动的装置，是可以将手机设置为无声或有声。,1,dianping,0,0.21454934775829315
价格合理，有个女店员很亲切可爱，结账时向我介绍团购，说这个最实惠。哈哈哈。纯粹的韩国快餐，没敢有什么要求，糊饱肚子即可。,0,dianping,1,0.5866096019744873
喜欢快乐厨房的卤鸭饭和腊笋烧肉饭，感觉清爽口感也好，价格也不算贵……\n平时经常去解决午饭的……\n那个五角形的饼挺好吃的，比kfc的好吃多了，不是每家都有的哦，文三路这家有！,1,dianping,1,0.8541735410690308
不想跑远也不想去吃过的地方，就新开发一家。环境很不错，里面挺宽敞的，相对来说，菜价并不贵，凉菜陕西杂拌，里面有粉条、豆腐丝、豆芽和绿菜（没吃出是什么，大概正在感冒的关系，也心不在焉），口味酸酸的，很开胃；手撕包菜居然是铁板的，感觉一般，尤其看到很多菜叶边儿都黑了~~~~干锅鸡很不错，而且菜量合适，两个人吃刚好，也不会浪费。要发票不困难吧，说要就给了。虽然没有觉得特别好吃，但是不知道吃什么的时候来这里也不会太过失望。\n………………………………………………………………………………………………………………………………\n   因为离单位和家都近，所以还来得不算少，结果发现一次比一次感觉差！最近的一次是昨晚，就点了俩菜，一个陕西大烩菜（28元），看图片里面东西还蛮多，等啊等，催啊催，饿得半死才来，人也不是很多啊怎么上菜这么慢？！然后，发现里面就是丸子、腐竹、粉条多，3、4根青菜和一片肉，蘑菇若干，跟菜单完全不同，问服务员怎么里面连橡皮（是这么写吗？）都没有？菜单的图片里有啊而且烩菜一般都放的，服务员一声不答就跑了。另一道菜呢？每次服务员端茶过来我就伸长脖子，直到烩菜吃完，都木有见。好笑的是结账的时候他们倒把这道菜记得清楚，说起根本没有上，她们倒跑得快了，连派了俩服务员去厨房催！都吃完了还没见菜，不仅不急着给顾客道歉，反而这时候才赶紧去厨房催菜，真不知道脑子怎么想的？要服务没服务，要环境也就是一般饭馆的水平，饭菜质量还这么差，不晓得他们要怎么继续混下去？,0,dianping,1,0.6986176371574402
小土豆焖驴肉：看到之前很多点评都提到这道菜这次去特地点了。菜刚上来的时候觉得有点好笑，因为跟普通的焖锅比显得好袖珍，不过后来吃的时候觉得分量其实刚好。驴肉不错但是没有想象中那么惊艳，建议大家第一次去吃的话还是试试其他的招牌菜吧。\n豆茄合炒：因为喜欢吃茄子点了这个，这道菜颜色很漂亮，茄子和豆角都烧得很软很入味但是看起来还是觉得很新鲜。推荐\n驴肉火烧：馅很足，而且味道很好，也没有过于的油腻，当时吃完一个还想再吃一个的，不过考虑到还点了其他的就打消了这念头。\n驴肉粒炒饭：可能因为驴肉粒实在太细了所以吃起来感觉跟其他的炒饭没啥区别，口味上没太大特点。\n环境：同去的朋友说感觉像吃西餐的地，店内环境还是不错的。\n服务：服务还不够主动，也欠缺点热情，希望能改进。,1,dianping,1,0.8302081823348999
吃过小眼镜再来这家店，味道可以说是好些。\n让我觉得厦门的海鲜不是小眼镜那个档次。\n去的时候正好有对新人结婚，见证了全过程。\n不得不感叹，在厦门娶个老婆真是太容易了。\n点了片皮鸭半份，两个人吃够了，味道可以，料稍微淡了些。\n点了桂花鱼，搞了半天就是桂鱼，还叫的那么好听，味道很失望。\n别的海鲜也都一般，花螺个头很小，以后不会再去了。,0,dianping,0,0.03315287455916405
看很多论坛上都说金盛的家具是最便宜的，就跑去看了看，果然够便宜。。\n比下来比其他广场都便宜好多啊，看来网上也不一定都是错的\n像瓷砖、地板、门之类的，如果要求不高的话，都可以这里搞定，性价比还是不错的,1,dianping,1,0.6801202297210693
不错的地方，适合跟朋友聊天，约会的地方，牛排做的很不错，开的时间也很长了，有固定的客源去的，所以节假日和晚餐时间人很多的！,1,dianping,1,0.8419835567474365
这个店的生意很差，人很少。\n  晚上，基本都是附近的居民出来散步，带着小毛头进去逛一下，大夏天的享受一下免费的空调。\n  ZARA这个牌子老公的一个兄弟很喜欢，老是ZARA ZARA的不离口，我和老公就和他打擂台，就像ZARA喝H&m打擂台一样，这不是嘛，这个路上只要开一家ZARA，必定在不远的地方会开一家H&M的，这个叫定律。我算是研究出来了。这不是嘛，就开在对门的地方，额~~~嗲呀。\n  就是这个地方的ZARA让俺真的失望哦。款式都好老好老，南京东路353那里那家ZARA的款式这里都没有，上次节假日经过ZARA353店，里面全是人，我也不高兴试衣服，虽然有两件的款式我还蛮喜欢的，很有可能拿下的~~~当然，拿下后我会马上把牌标喝衣服后面的商标剪掉，坚决不能让某个人知道我也买了ZARA的东西的，他要笑我的。\n  这里分两层楼，服务员不多，但是肯定比顾客多。。。有点汗，还有门口站两个保安哥哥，就是不让把奶茶类的那种杯子带进去，这个好像是规定过的是吧，好像就来福士不要紧，毕竟人家B1都是买吃的，没办法的。\n  二楼的一个角落，有很多打折的衣服卖的，款式都很老了，至少我看了觉得款式很老。面料嘛还是不错的，毕竟原价都不便宜的。\n  我就买了一件做睡衣，才50块呀，P484的，睡觉呀，不要美观了，只要穿的舒服我睡的舒服嘛就是咧。\n  ZARA隔壁拿个店也有打折，那天还买了另一件更潮的抹胸连裤子的那个，老公说穿这跑步，我说一跑就掉下来了，我就走光了~~~,0,dianping,0,0.16848604381084442
算是老店了，但地点不是很好找，去吃的人少大概也应为地理位置不好，而没看到吧。其实东西还是满好吃哒，有空可以去吃吃烩饼，孜然羊肉。,1,dianping,0,0.42585882544517517
不爱吃面的我，也早就听说这家了，据说人很多，果然是，满满一屋子人，2个人点了他家的麻辣火龙面和雪菜肉丝面，碗看着还有食欲，而且好大一块牛仔骨啊，就是他家的菜还都得自己加工下，都是咸口的，菠菜花生米都不是老醋酸甜的，还有皮蛋豆腐也是自己加点调料，面更是经过加工放点糖，醋，辣椒味道就不错了，总体还可以,1,dianping,0,0.4474984109401703
很好吃的一家餐厅哦~分为自助和非自助两种，建议女生还是非自助吧，吃不掉的，而且自助的味道真心没有点菜好。。。\n基本上每次去都点最正常的，但是味道也很好呢。泡菜饼是我的最爱，最近发现豆腐汤也不错，韩国的泡菜always不错，所以泡菜炒饭和泡菜汤也很好，喜欢这种酸酸辣辣的味道，又很爽口，推荐呢。这家的辣年糕是亮点之一，很多人都很喜欢吃哦。\n服务态度还算可以吧，正常。去的时候基本上都有位子的，所以还好。,1,dianping,1,0.9497132301330566
性价比很高的一家小店，2个人点了1冷菜4个热菜，加瓶金色年华，可乐，百威，168元，酸菜水煮鱼，一般般，没有酸的味道，感觉就是清水煮鱼，豆角炒茄子，很赞，烧的很入味，黄飞鸿掌中宝，炸的很脆也很入味，值得推荐,0,dianping,1,0.8323121666908264
这家店就去过一次，经常去亚泰大街那家，不过他家让我记忆犹新，因为最爱面对面的口水鸡，每次必点，到他家点了餐之后，我说多给我点酱，有点淡，服务员说每份都是固定的，找到经理，经理墨迹了半天也是这个意思，死活就是不给，我去面对面其他的任何一家店都给，就他家不给，让我很气愤，发誓以后都不去了，太抠了,1,dianping,0,0.0810742899775505
以前学校那里 食物味道还可以 也有很多台湾客来吃 比较喜欢 无骨鹅肉 岩烧虾球豆腐 还有这里的花生冰沙 挺大一份 不错,0,dianping,0,0.24921023845672607
泡芙泡芙泡芙泡芙！！！！！最推荐她家的泡芙！\n分店太少了，价格很实惠，很不错的！没觉得比85°C差到哪里！！！\n泡芙才5块钱就有2个呢！太推荐了！,1,dianping,1,0.9435805082321167
一直就睇新闻讲呢度系依家已经好少有嘅纯手工濑粉···一直都想试但无奈都唔知第一津街系边所以冇食到！今日途经无意中俾我发现啦~哈哈哈，好多人排队买，仲有好多老伯婆婆阿叔阿姨系店嘅外面坐系度食~我就打包咗一个，都唔错啊！好味！D粉有齐晒虾米冬菇猪油渣味~虽然讲唔上惊艳同惊喜，但依家嚟讲已经好少可以食到咁嘅味道噶了！原来咁近越富广场嘅，下次行完街可以又去食啦~,1,dianping,1,0.8911081552505493
午后跟闺蜜小聚\n特意找了室内朝银泰的落地窗口位子...肆无忌惮地看着流动的风景...惬意又自在...\n当然还是爱他家的摩卡星冰乐...,0,dianping,1,0.9412910342216492
特地赶到这家店去给公公买生日蛋糕的，LG坚决要买cheese cake。因为以前有次偶尔尝过85度的cheese cake他觉得非常好吃。\n正好店员说给刚做好一个就迅速买单了。我还要了一杯半糖的海盐奶绿。\n先说饮料，怪味道！！好咸。。。茶又过分的苦。配在一起很恐怖，喝了一点扔掉了。\n拿回家的cheese cake看上去不错的，上面好多水果。但是一切就悲剧了，怎么切下去那么硬的啊！切到中间就切不动了要费很大劲。一尝，里面好冰，中间甚至有冰渣的感觉，怪不得硬了。店员还说刚做好的，哎。。。\n对这家蛮失望的，以后面包店还是要到市区去买。,0,dianping,0,0.013081480748951435
很实惠\n在这吃饭应该是这次江南行的最好的回忆\n至少对老公来说是\n又实惠又好吃\n而且荤素搭配\n8元吃饱，16吃好啊~,1,dianping,1,0.9485524296760559
东西不多，和朋友去田子坊路过随便看看的。这个东西要比较喜欢才有欣赏的动力。总的来说，谈不上是博物馆吧。傍边饭店很热闹。,0,dianping,0,0.19961868226528168
去的第一家夜店就是这，不是华丽的装修，但是就是喜欢这的气氛，\n美女帅哥的多少分时候，舞池比较小，想跳的HIGH点疯狂点没关系，想怎么玩怎么玩的地方，老外也很多这一点不喜欢，\n这里的MM什么类型都有，性感可爱潮的学生气的，\n酒不贵，20～30的很多，推荐莫吉托，很适合女生喝的，淡淡的薄荷味有点甜，\n门票男女不一样，建议男生去的话10点之前会便宜些。女生就没关系了，1、2、4、7免费，3-30，5、6-20 不知道现在变了没有，\n发泄抒解压力的好地方，以后偶尔还会去的,1,dianping,1,0.957557737827301
上次来吃哎呀吃那个炒蛋 好腻哦 不过骨头汤比较可以 我喜欢吸里面骨油 那叫个巴适哦 多多支持多多照顾 服务再好点就可以了,0,dianping,1,0.579086422920227
酒店装修之后去过一次，那里的菜还是很平价的，味道也还不错，而且用武汉理工的校园卡还能打折，但是不喜欢里面的桌子，是那种能折叠的但有点不稳，盘子碗放着都是歪的、、,1,dianping,0,0.39798617362976074
中午和同事吃的工作餐，一碗面最便宜也要29，比海信的和味拉面要贵，但味道没人家好，也比人家要贵10元/人，烤串盛和拼盘29块，只有5个，和味只要19块，我要的冬阴功，有股怪味，很难喝，只有两个很小的虾，29吃一碗面，简直抢钱，不会再去！！！,0,dianping,0,0.006580101326107979
人太多了，去七宝中学人太多就转移基地，反正有车 方便，没想到去这人也那么多，尤其是小孩，到处乱跑，不过好像个个都是游泳健将，去的时候游泳的不多，基本就在歇着了，小孩应该开学了，这个时候去游人应该少了,1,dianping,0,0.09127013385295868
最出名的笋干老鸭煲没点，对鸭子没什么兴趣，这家张生计最近在打85折，再加上原本菜的价格就不高，环境又很好，最近经常去。喜欢宝塔肉，酸辣鱼。其他的菜口味也很不错，比较贴心的是有些菜可以点小份的，适合情侣两人吃。最近很奇怪的，酸辣羹不接受单点了过去都可以的……估计厨师不愿意做。,1,dianping,1,0.8566100001335144
呢间野门口摆放左部电视机，不断喺度播放电视台介绍距地店嘎节目，话咩原料都喺天然新鲜，够晒健康喔，味道偏清淡。人多嘎时候等拿野饮好鬼麻烦，等闲去试试大获好评嘎椰香胚芽抹绿先~~~~,0,dianping,0,0.4826406240463257
因为公司在边上，所以有时候会来这边吃饭，哎，我们对这家真是无语了。他家是出了名的算花账，基本上每次吃完饭算账的时候，总会“被”增长，然后他家的烤鱼还成，但是分量非常不够。每次都得跟他们打一架，郁闷的要死，因为周围吃饭的饭馆太少了。所以有时候还会去。不过建议其他的朋友就别绕路去了。太崩溃了！,0,dianping,0,0.029698599129915237
很久没去原单位了，临近中午时候到了，相约2位同事在附近吃饭。\n    请客的同事在池记串吧和老岳家之间徘徊，我和另外一位女同事坚决要求中午吃炒菜，于是到了老岳家。\n    进去一看，是老北京家常菜馆的打扮。还没到12点，临窗的座位还有空着的，我们点了：酱牛肉、松花蛋、酸菜鱼、炖腔骨和砂锅白菜。\n    松花蛋是鹌鹑蛋，味道不错，只是量太小了。\n    酱牛肉中规中矩，无功无过。\n    酸菜鱼量很大，味道还行，很实惠的一道菜。\n    炖腔骨做的还行，肉很烂，除了量小外，很有东北菜馆的风范。\n    砂锅白菜这样一道最家常的菜，竟然很好吃，汤也很好喝，真是意外的惊喜。\n    最后结账：105元，问服务员要发票，回答：没有。刚才看了之前的点评，敢情他家自开业后就没开过发票啊，典型的偷漏税啊！\n    作为家常菜，不挑剔的朋友可以吃一吃。,0,dianping,0,0.48315829038619995
环境很舒服。\n香港的唐阁我没吃过，无从比较。但第一次吃觉得还是不错的。菜品精致，口味独到。\n因为特殊原因，受到的服务也很周到。\n有好友将这里列为他商务宴请的定点之一，不是没有道理的。,1,dianping,1,0.969510018825531
这家医院奉劝大家不要去，贵先不说，看病的水平相当的差，今天在论坛里看到的 把人家的狗狗都给治死了，哎 可怜的小狗,0,dianping,0,0.011804001405835152
"就是一般的快餐店,么撒特别大的印象.唯一就是点餐员有个别满拽的,态度不耐烦像是那边的少爷小姐,我买完东西基本带走,不想在里面多停留.没客人的时候他们喜欢三五人聚首讲话,简直不像在上班,跟新村里的啊婆阿姨一样没事做就闲聊家常!基本都会去KFC吃",0,dianping,0,0.12919741868972778
这家店通常是拿来和南门涮肉相比的，从肉质、环境基本和南门相当。价格还比南门涮肉便宜一些。可是它却远没有南门涮肉风光。看看原来在护城河沿的南门涮肉，现在已经遍布北京城，不到六点早就人满为患，仁和相比起来就寒酸了不少。虽然店面比从前扩大了一倍，饭点也基本能坐满，不过显然还是差了一筹。归根究底，是因为作料的缘故。他家比南门差的就是这一点，咸而不香，也许就是这一点决定了它只能屈居在李村这一块吧。,0,dianping,0,0.035940397530794144
沿着山路爬上去就是城隍庙和城隍阁茶楼。城隍庙中供着杭州市的守护神周新，是道教的场所。茶楼环境超好，服务更佳。,1,dianping,1,0.9195424914360046
自助感觉是西安最丰富的，但是我肯定吃不回来，每次吃都觉得很吃亏！喜欢雅箸的索菲特精选汉堡，实在好吃，有嫩嫩的煎牛肉，番茄切片，还有酸黄瓜，比较正宗的汉堡，配的炸薯条也不错，和肯德基不一样的,1,dianping,1,0.9325218200683594
在贵州吃了几次粉面，这一家印象最深。\n本以为风景区周边的店会象很多其他地方一样既难吃又贵。但是这家和贵阳安顺等其他大街小巷的价格完全一样，5.5元的基本价格，加料另算。而且，也许这家可以算吃过的粉面摊里口味很好的了。\n第一碗看别人碗里既有面又有粉，学着要了一碗混搭。没想到很好吃，酸菜口味恰到好处，不会太酸也不过咸还有清香，炸黄豆酥脆，看着店家加点西红柿卤，再加点油辣子，撒点葱花，漂亮极了。关键是混合在一起后居然香喷喷的吃了还想吃。\n再要一碗剪粉，剪粉口感软嫩，还带米香，配合酸菜和腌萝卜丁，炸黄豆，还有油汪汪的辣椒，感觉比西安的油泼面还香！\n小摊谈不上环境，但桌子擦得很干净；碗虽然边缘有不少缺口，可给我的感觉比那些包着塑料膜的“消毒碗筷”要干净得多。,1,dianping,1,0.9400836229324341
环境就是局促，挤的要死，我的B+AB东西少的不得了，比如夏装，我在香港买的时候里面有衬裙，这里就没有，难道透明的给别人看？价格还比香港贵一百五。\n最近东西越来越傻了，都懒得去看了,0,dianping,0,0.019091343507170677
每次去，都会记得去买泡芙和chocolate eclair，最近才发现，他家的焦糖布丁也很无敌。\n不过不能多吃，会腻的，最多一天一个。。。美味，价格也还好啦~推荐一下。\nP.S. 搬到超市里边去了。靠近熟菜摊头。哈,1,dianping,1,0.8634214997291565
那次跟俩朋友去点餐  明明要的老北京鸡肉卷，人家愣是拽给个墨西哥的，回去找她，人家说 你就是点的墨西哥，唉~~我不跟您一般见识,0,dianping,0,0.05374862998723984
感觉菜做的挺好吃，环境不错，烤肉不觉得很好，挺腻的，有些肉给的太少了等到他下一轮过来真是费劲，同学聚会去还是不错的选择。,0,dianping,1,0.7296291589736938
离单位还算近，可以送外卖，不过要等很久很久 = =\n原来学校门口有一家，那会儿老去吃。\n吃过西直门这家之后，明白了，原来每一家都一样难吃啊= =\n就要过一次外卖，然后就再也不想吃他家的了= =,0,dianping,0,0.017915818840265274
还是多实惠的一家自助烤肉店啊，地方很好找，就在东门大桥头，很大\n烧烤菜品都是用保鲜膜一盘盘装好的，每盘就两大片肉，不多，吃多少拿多少，不吃也不会浪费，还是不错。\n喜欢五花肉，不过有些大，要剪几片才好，自己动手也还好，基本不胡。\n运气好的话有羊排，哈哈，很好吃啊\n热菜凉菜不多，味道还不错。蛋挞还是有点好吃，其他糕点一般了。\n总的来说，适合解馋啊，吃几个小时也没人赶你，哈哈,1,dianping,1,0.7960335612297058
凭心而论环境很好，价格不菲（适合公款吃喝、商务宴请），可是在古僧房里大快朵颐，酒肉穿肠，不知道佛祖和故去的老僧有何感言？觥筹交错不远处应该还有烟熏火燎的后厨吧，难道白塔寺里供的是东海龙王？,0,dianping,1,0.8107199668884277
嘿嘿，这里怎么没人点评呢？那么好吃的鸭脖子！！吼吼。最早吃绝味鸭脖子是在南京的时候，我和老公的大爱啊！！特辣的真的特别过瘾，味道也特别好，大连的其他家鸭脖子真的没法比哦！谁知道从南京回来没多久大连也有了，真是超级激动呢当时！每次路过都会买上20块钱的。除了新天百这家店，嗯，交通大学那边也有，山东路有两家，吼吼，最常光顾的就是交通大学那家啦！,1,dianping,1,0.9731557965278625
吃完贺野就顺便过去逛逛，基本都是韩国的东东，有些是进口的，也有很多就是国产的～\n买吃的一定要看保质期，有些已经临近过期的一定要看清楚了～\n香蕉牛奶不错，不过貌似是香精调出来的，少吃为妙～\n泡菜很正，要买那种扎着的比较正宗，回去也可以做菜～\n买了个搞促销的米酒，味道还行～\n韩国梨真的不错，超大个，买下来居然要17元/个，贵啊～不过口感真得很好，很细腻，超甜～\n海苔很好吃～咸咸的，比波力的好吃多了～\n泡面当然要买泡菜味的啦～很赞呢～\n朋友说鱼饼很好吃，买回去烧泡菜了，味道不错～\n很多韩国东东都国产化了，所以买的时候还是要多看看～,1,dianping,1,0.8870095610618591
环境比较旧了，一个破电梯到三层可以到，根本就不在新世纪广场，而是在它的斜对面，房子很旧了，地点有点问题？\n装修很老气，也很旧了，电梯出来对面的装饰都已经掉油漆了！\n菜品的分量很少，套餐中的饭，只够个小女生吃的，是我这么多家店中间看到的最少的，可以用微型来形容，而且饭温中带凉，没热透！\n菜不但分量好，而且配料多，主料很少，下面垫的白菜特别多！\n除了服务还可以外，其他没什么可以推荐的！,0,dianping,0,0.035106536000967026
中学同学聚会的时候在这的，大家唱的很high，唱了6个小时，人多，一人也就唱了3、4首，在这吃了自助餐，还可以吧。音效还不错，选歌也挺方便的。,1,dianping,1,0.5675232410430908
团购的四人套餐两个人吃正好，环境不算好，靠路边特别吵。\n因为不宜吃辣，团的是椰子鸡涮锅套餐，结果鸡肉都带厚厚一层油皮，我们自己带了手套，把皮都剥掉才下的锅。\n牛肉据说也不好，有浓重淀粉味。\n锅底还挺香的，但是用料实在是太马虎了，这店肯定没有回头客。\n现在对团购吃的还挺不能相信的，本身就是逆向选择。,0,dianping,0,0.01564010977745056
"挺不错的一家米线,人很多,生意很火,经常等位子.这么多连锁不错的一家.菌锅很好吃,喜欢那个""过桥米线""动人的故事.",1,dianping,1,0.8830243945121765
很小很老的一家店，在居民楼下，只有四五张桌子。炸酱面不错，面条筋道，量足。小凉菜也还可以。服务基本谈不上好坏，一般般吧,0,dianping,0,0.07452288269996643
清真菜馆\n装修以白为主，所以有点冷冰冰的\n但是服务倒是还挺热情的\n菜的量还是比较大的，味道也很不错，性价比比较高的一家餐厅\n扒牛肉条（36）牛肉很嫩\n红烧蹄筋（28）蹄筋很大块，稍微有点软了，所以没有什么嚼劲\n山药煨胸口（28）很有营养的菜，荤素搭配\n果木炭烤鸭（68）性价比很高的鸭子，皮脆肉嫩的，稍稍油腻了点，鸭架椒盐（10）味道可好了，又香，又可以啃骨头\n酱牛舌（22）牛舌还是比较腥的这样烧法\n老醋蜇头（28）油焖春笋（15）杏仁豆腐（20）都比较普通,1,dianping,1,0.7822864055633545
参加婚礼的原因去的，真滴是灰常灰常远，开车真的是灰常灰常的烧油啊...这里专业婚宴满月酒的感觉，因为进门发现这样的水牌就有四个哈哈，外面看着还不错，里面环境一般，菜量很实诚，四喜丸子好大一个哈哈，凉菜喜欢蜇头，进味儿又清脆，烤鸭不错，清蒸鱼云云的中规中矩，奶油小点心不是太好吃，服务员有点儿忙不过来，态度还是非常好滴哈哈～～,0,dianping,1,0.6959996223449707
只有7、8月份对外开放，双休日人还是蛮多的，周围小区居民的健身场所。水干净，有暑假教学班。可以办理充值卡比较优惠。,1,dianping,1,0.6169680953025818
从店铺的装修还看\n里面服饰应该是中高档的服装\n价格表示有点小贵\n闺蜜还是在跟我说衣服虽然不错\n穿我在身上应该很好看\n自己也听信闺蜜的话\n也就出血了一把\n感觉挺开心的,1,dianping,1,0.6537184715270996
挤成一堆的器材，网速比蜗牛还慢的宽带，傲慢无比的前台人员。\n当然，还不包括曾经砸烂人家coldstone的跳楼事件。\n总结出来的结论就是：烂,0,dianping,0,0.010492842644453049
去吃过一次\n有点像食堂的感觉\n打包服务员态度很好，因为点多了菜，基本上每个都要打包\n我们绝不浪费，吃不下的一律打包回去\n口味嘛~一般\n感觉也是食堂的味道，没什么好多做评价的\n至于价格么，比食堂贵点，比饭店便宜点\n没什么特色，不过实惠也方便\n另外卫生情况要改一改，觉得有的不是很干净，而且有虫子飞来飞去的,0,dianping,0,0.04189509153366089
刚刚开业的，在小区里。市场也就不是那么大。当然门面也小小的，两个服务员，一进去就对你微微笑。\n开业的时候有点活动，满10送面包或者蛋糕的抵用券，说是数量有限，不知道现在做完了没。\n早上七点开，正好赶上我出门的时间，但我早上去买的蛋糕却也是头天的日期，不知道是偶然还是什么。\n葡萄干的切片面包，足足13片，才7.5好像。面包入口即化，葡萄干也很多。我本以为可以分两天做早餐的，结果回家发现剩下的已经米有了。\n要是再有点热饮就好了，或者甜品。最遗憾的没有看见蛋挞，我的最爱。,0,dianping,1,0.8465134501457214
环境还不错，有山有水的宾馆住着感觉不压抑，服务也还不错，一天三两趟的，可问题是服务员敲敲门不等答应开门就进，这行为太过火了。\n吃的东西……陕西宾馆的宴席，是我历年来参加会议吃过的最难吃，最贵，最二的菜。\n8道凉菜，只有炸黄鱼和牛肉是荤的，炸黄鱼肉眼可以看出来腐败的气息，牛肉估计是从一头年高德勋的牛瑞身上旋下来的，咬的之费事，能让人把咀嚼肌锻炼成全身最好的肌肉。还有道腰果，散落在盘子里，间隙大的可以看到块块斑白的盘底。\n12道热菜里头有5道是主食，分别是包子窝头水饺米饭面条，菜毫无味道还可以理解成受到了抢盐的波及，可连道能下米饭的菜都没有这就未免太混了，于是只好把米饭填在窝头里，就着面条吃。水饺是速冻的就不说了，还是最便宜的三全凌那种，煮的火候不当，筷子一碰就跟脱衣舞女似的，瞬间变成片儿汤汆丸子。\n这样的一桌破玩意儿竟然报价是2000，真服了。\n==================查漏补缺分割线=====================\n刚看到有人说网线的事儿，再絮叨两句，房间里有网络接口，也不需要设置，费用是包含在房费内的，真很不错，但是………………\n没有网线，打电话叫服务员拿来，会告诉你，需要去前台办理租借手续，30块钱。于是过去问问，一根网线押金要100，租金是一天30块钱。\n这就是每晚1680元的标准间的服务。,0,dianping,0,0.027920570224523544
酒店就在旁边，皇家太平洋，基本上每天都会逛逛海港城，跟咱们这边的大食代差不多，量很足，味道也还不错，大概都在50-60hkd一份，把口的那家做韩餐的不错，石锅鸡饭和牛肉的都不错。,1,dianping,1,0.7938777208328247
服务员一直推荐最贵的 最后点了鮰鱼锅 可能是我真的不能接受焖锅吧 就是又油又咸 没什么特色 吃完以后非常渴 烙饼和涮菜看起来都不太新鲜 量也小 应该不会再去了,0,dianping,0,0.008375280536711216
只吃了驴肉火烧！！也是看了点评才去吃的，别的没有吃。驴肉火烧的味道还是不错的，饼脆肉香，就是饼油点大，个人觉得。也许每个人口味不一样,1,dianping,0,0.15267066657543182
冲着人气去的，没想到被忽悠了，很气恼！去的时候人很多，就领了等位号，说是会打电话通知，先去逛逛，当时我还觉得满人性化的。等啊等…等到晚七点也没信，就想去看看，一看就说不出感觉了，大堂分明就有位，那个胸闷的感觉奥，这种管理这种素质…哎…,0,dianping,0,0.12864385545253754
这算是一家新开的店，走近店里还有一股装修的味道，我溜达过负一层的超市，感觉里面有点像日式的超市，\n里面的东西不是很全，样式也非常的少，好像被某个厂家垄断一下。食品区有买寿司的，朋友吃了，说还不错,1,dianping,0,0.0681648850440979
价格还算便宜 比较适合大众消费\n  附近有几个超市 可以去逛\n房间看起来还比较舒服~~ 里面用的也比较齐全，如果没有可以找服务员要\n 可以推荐~,0,dianping,1,0.5753176808357239
