sentence,label,dataset,pred,p_pos
考好试 为了犒劳一下自己 \n呵呵  去吃了一次\n还真的蛮好的\n酸辣汤很好吃 \n好像现在没以前厚了 \n可能是无价的关系吧\n不过还真的算蛮好的,1,dianping,1,0.6605993509292603
环境不错，价格蛮实惠，服务还可以，有空去洗个脚，按摩按摩很舒服，全身一下子放松了，按摩得过程很是享受。,0,dianping,1,0.7904278039932251
观前街上老字号的店铺，满满都是苏州的特产，麻饼，袜底酥，豆腐干，还有很多时令性的小吃，方糕特别喜欢，薄荷味的很好吃，好吃到心甘情愿排长队\n枣泥麻饼也好吃，满满的芝麻，外皮脆又香，内馅也不是很甜，吃一个大号的麻饼也不会觉得腻,1,dianping,1,0.8648666739463806
以前和老公去拍过一组情侣照，因为在市中心所以觉得地方还可以，但是里面的服装道具和背景都觉得过于陈旧了，现在婚纱摄影竞争也很激烈的，希望能在这些方面加以改进,0,dianping,0,0.2198641300201416
连锁店 也没什么特殊的好吃之处 就是离得近 吃着方便 人不是很多 但是上饺子的速度可真是够慢的 一到吃饺子的日子 更是人满为患 等的时间很长,0,dianping,0,0.07741985470056534
"晚上八点后寿司都是半价,价格相对来说还可以,11碟寿司(好多红碟)+三文鱼刺身(49)+茶位2人(3元/人)=127元.每次去都要点三文鱼刺身,新不新鲜是要看你好不好运,有时候就挺新鲜,送上来的都是鱼腩那些部位,有时候就不行,又薄又容易夹烂.至于态度嘛,不怎么样,很多时候都漏单的.总体来说,还可以!\n本人推荐:三文鱼斤装刺身 芝士炸虾寿司 烧鱼皮寿司 香芒寿司\n刷卡的话只限四大银行哦!\n营业时间只到晚上十点半.",0,dianping,0,0.44807928800582886
"昨天晚上去了鳗鱼先生。\n点咗个特色炒饭，一份鸡中亦，一份杂菌煲，一份蕉叶咖哩大虾，一串烤鳗鱼和鳗鱼肝，107元埋单。价格适中，除了特色炒饭味道好之外，其他出品真系好一般。\n特色炒饭是服务员推荐的，她说我们3个人点一份炒饭，这个炒饭是上台后再炒的。\n这样特别肯定要尝试下，果然味道真不错呢，很香，里面配料很多，有脆皮肠，虾，蟹柳ect.\n鸡中亦,有KFC味道，但炸得太干了（搞到今天嗓子都不怎样舒服）\n杂菌煲，一点都不好，而且带有腥味。\n蕉叶咖哩大虾，失望！感觉虾不够新鲜。30多块钱一盘，竟然只有10来个虾，下面的都全是马铃薯。\n烤鳗鱼和鳗鱼肝更不值得一提，因为我们都吃过正宗的烤鳗，对于这家的真不敢恭维了。\n不过环境跟服务都可以搭救，而且还送了我们45元现金优惠券，不需要消费满多少钱才能用，可以一次性使用。",0,dianping,0,0.0618724450469017
9元团购的披萨，提前一天预约的，到店以后很快就出炉了，虽然跟那些大几十的披萨没得比，但是这个价位，绝对超值了，饼底烤的也很酥脆，环境也还不错,1,dianping,1,0.9388838410377502
第一次去是因为很想喝酒，在点评找了好几家吧，发现了这里~结果就爱上了它，几乎每周一次和朋友来一次~推荐他们的黑白俄罗斯着两种调酒~\n环境、气氛都很好~,1,dianping,1,0.9717366695404053
已经去过无数次了，每次都是早上去买生煎吃的，我是个不喜欢吃一包肉的人，但丰裕的生煎还是很灵的，不油腻，咬一口会有汁流出来，我觉得有点甜甜的感觉~！~~，很好吃！！，明天早上再去~~,1,dianping,1,0.9678701758384705
离家附近比较近的一家ktv，就在锦江乐园地铁旁边，周末白天只有9元一人一小时，音响设备一般吧，基本不用排队，性价比比较高，随便唱唱蛮好的,1,dianping,0,0.44700339436531067
在一品天下的大街上，最不喜欢的大型川菜馆就是这个。不知道为什么，对于喜欢大块吃肉的我来说，每次到文杏吃饭都有种食不知味的感觉，总觉得改良之后的菜菜怎么吃起来如此奇怪，每一筷子都不知道往何处下手。环境是不错，但是吃饭更加是看口味的。,0,dianping,0,0.030287006869912148
[口味]：路过有点名气的正大鸭血粉丝汤了 但是不打算吃鸭血粉丝汤 加上手上拿着coco的饮料 于是各买了个咸的烧饼 不晓得为什么不是热的 吃着感觉一般啊 \n[环境]：小店环境一般般 烧饼就放老板面前  \n[服务]：老板比较冷淡 属于爱买不买的情况\n[评价和建议]：烧饼只是一般 鸭血粉丝汤 以后再说吧。。,0,dianping,0,0.05215589329600334
听朋友说是家老店，口味很正宗，去了之后觉得也就一般吧，东西价格比以前翻了一倍，实在是很贵的，千万别买他家烧饼，又冷又硬。店主是两位老夫妻，颇有点傲气的，态度不咋地,0,dianping,0,0.11945126950740814
很少给人家差评的，但是问题是酸菜鱼的鱼不新鲜，而且服务员很木，问她饮料怎么算的，她居然说等一下哦，然后就走了。。。留下我们，，，，\n冻豆腐也是不新鲜的，，，下次肯定不去了,0,dianping,0,0.010038561187684536
第一次尝试西安小吃，就喜欢上了，尝过他家油泼扯面 孜然肉夹馍 岐山臊子面 凉粉，量都比较足的，面有点偏硬，有嚼劲，听说放碱水泡过的，和南方的面条有很大差别，凉粉很滑很Q，味道不错，环境一般，有点当地特色的装修，就是人多时比较拥挤，适合随便吃吃还是不错的，口味都是比较重的，吃完最好吃口香糖，消消气味，哈哈！,1,dianping,0,0.46586695313453674
很想吃烤鸭，就去了，在门口先办了会员卡，10元，烤鸭优惠10元，其他菜3元。\n烤鸭，要的普通的，好像是58，会员价，一上桌感觉特别惨，量很少，是切成条状的，两盘，好像只有薄薄的一层，颜色也不好看，饼倒是很多，酱也不少，我觉得还行，朋友觉得酱有发了的味。\n孜然羊肉，好像是叫蒙古....，不记得了，铁板的，肉很多都是碎的，冻肉又化了好像就会这样，味道还行，28\n还要了一个大家都推荐的，铁板茄子，名字好像是圆盘......，不好吃，太甜了，几乎没动，是酱炒的。18。走的时候看到好几桌都有这道菜，不知道是不是看了推荐，反正我觉得不好。\n还看到有几桌点水煮鱼的，点评上也有推荐的，打算下次去尝尝，小分28，大分38，好像是。\n可以自带酒水,0,dianping,0,0.04504470154643059
我们是做的大游船游的漓江市内段，坐在船上看象鼻山，伏波山，叠彩山感觉真的不错。。象鼻山是桂林的市徽，是桂林的标志，这个山确实很像大象，加上周边的景色，也算是比较漂亮了。但是跟漓江精华段比起来确实逊色很多。,1,dianping,1,0.8130740523338318
爆肚好吃，老北京的味道现在也就在南城能找到了 。麻酱小料够味，环境谈不上，但亲民呐，都是街坊来吃，喝点小酒，来盘爆肚，烧饼夹肉什么的。随着牛街越来越商业，不知道还能维持多久。,1,dianping,1,0.8046308159828186
在沈阳大学南门的对过，外观看面积不小，包房比较宽敞，但灯光较暗，菜的味道中规中矩，不过那天吃的也是中规中矩的菜，捞拌大连鲍、小米烩辽参、清蒸石斑鱼，神仙鸡、牛仔骨、蟹子鱼翅土豆丝······经理推荐的特色菜神仙鸡，并未吃到惊艳的感觉，总经理赠送的荔枝炒虾仁还是很好味的。,0,dianping,0,0.3255813717842102
涨价了，好像过完年还么开门啦\n东西和后面菜场里的口味么区别，但这里生意还是很好的，再对过的小杨生煎真是一直都是人,0,dianping,0,0.1650526523590088
地方太小，蚊子好多，露天很多虫虫，⊙﹏⊙b~~~量还可以，西多士蛮好吃的，还有金针肥牛。价格算适中吧。。。朋友小聚可以吃吃的。,1,dianping,0,0.22786663472652435
昨天刚开业 今天去看了下 里面的BA都长的高高瘦瘦的，家化公司的高端产品，是上海的第二家 就开在田子坊里满还蛮好找的，但是不知是装修或是什么原因灯光很暗，今天还在弄外面但是已经营业了，里面还有卖本子笔之类的，说是瓶子是某领导家属设计，具体不记得了，红色的感觉很高端，价格也是很辣手，化妆说600左右还有上千的产品，我觉得作为国产算是价位很高的了。,1,dianping,1,0.7733238339424133
"昨天吃完，老公说，你点菜的水平怎么大幅下降了呢？\n点了砂锅全鱼，猪腕,一个青菜，一个热干面。四个菜，只有猪腕比较好吃。菜偏咸，鱼肉明显不新鲜。服务的小妹很忙，好像人手不够，换一个碗筷等了好久。\n很郁闷。估计不会再去。",0,dianping,0,0.018991848453879356
地方不算太好找，人很多，坐的位置超挤的，早上套餐30HKD一份，一小份通心粉，一个菠萝油，一份奶茶，奶茶还不错，其实香港的奶茶都差不多，不会很难喝。菠萝油的面包很有嚼劲，只是不太热，要是更热些就更好吃了，吃完也就菠萝油还能给我留些印象。,0,dianping,0,0.4514431357383728
和朋友聚会就在汉斯吃的。外面不咋的，进去里面感觉环境不错，很宽敞。烤肉时垫张纸我还是第一回尝试，经询问服务生才知道主要为了吸油。烤制的食品种类很多，有培根。牛肉、羊肉、水产品、薯类和各类蔬菜等，还有各种甜点。啤酒有黑啤和普通的黄啤，不过要另外收费。我们是中午去的，听说比晚上便宜。60岁以上的凭本人身份证还可享受7折优惠。总体感觉还是很划算的，只是自助形式容易吃多发胖。,1,dianping,1,0.894274115562439
家门口的饮食大楼，居然还开了85度C ，不错的。还有就是KFC，城隍庙小吃，豆捞，及其以他一些有名无名的餐饮店，据说住在楼后的居民意见很大啊，油大烟大。地下室有家不大不小的联华超市。,1,dianping,0,0.23426173627376556
听着名号很响就去了，不过真是不是很合口味。\n扁食还不错，吃得比较顺。\n炸五香不是很喜欢，有点油而且好像有肥肉。\n芋包里面是笋什么的，吃得不很习惯。\n觉得土笋冻还不错。\n卤豆腐不是很够味，比较一般。,0,dianping,0,0.16064710915088654
附近类似的台湾料理很多，这家不过如此，7个人吃了200块，没什么大印象。另外这家店的洗手的地方实在不敢恭维，就是洗菜池啊,0,dianping,0,0.019111718982458115
还是第一次听到这个名字，专做牛杂的，搜索了一下，原来广州已经有好多分店了。\n \n    店铺不算大，但看上去非常干净整洁，店外是一块空地的广场，所以凳子都摆在外面，牛杂味道还可以，辣酱也算不错，虽然比不上老西关巷子里的牛杂，但比北京路和上下九的好吃，萝卜焖得挺淋，这是最重要的，还有面筋牛杂，6元/碗，行完超市出来坐下吃上一碗牛杂，非常不错。,1,dianping,1,0.6017254590988159
7月份的时候请朋友来家里玩就订在湘色满园吃午饭，提前一个星期去订的位，包厢设有最低消费，人均50元。只有一个感觉，就是菜量多，但还是太辣，吃不习惯，最后还剩了很多菜，啤酒是无限量免费供应的。,0,dianping,0,0.1870041936635971
就在火车站附近，我也是为此而发现这里的，里面的环境还真是不错呢，开始还不知道这里叫情侣园呢，名字还真是挺特别的，不过这个公园里的景色还真是超好呢，也难怪会有那么多的人喜欢到这里面来呢，拍照的还真是不少\n情侣园里面的雕塑也蛮多的，而且大多都很符合主题的，挺有意思的\n里面有着那么一个很大的花圃，香味十分的浓厚，风一吹，仿佛满园子里都有着一阵清香呢,1,dianping,1,0.941458523273468
前几天去它家，生意比以前还要好，可能是大变样的原因吧！！！，装修得还满不错的，二楼摆酒席很气派的，我结婚就准备在这里搞。菜的味道也不错哦！！！,1,dianping,1,0.8398994207382202
吃过两回他家的香锅了，味道不错，又麻又辣的很好吃。就是觉得等的时间有点长，柠檬水随便喝，餐后还有水果和小布丁的冰棍，我喜欢。这点还是很人性化的，另外他的火锅也挺好吃的，我吃的是梭边鱼，嫩嫩的，刺也不多，味道不错。,1,dianping,1,0.8700168132781982
味道没有想象中那么好，不过遇到了一位极其优秀的服务生，我们都说他不会是附近大学来兼职的博士吧，彬彬有礼，而又满脸真诚，为了他，给个好评，吃了面条和炒饼，都还过得去，就是炒菜不好吃，可惜了一锅菜,0,dianping,0,0.3919312655925751
老板请客来的这儿吃饭。\n我们去的比较早，师傅和服务员还都休息呢。所以进去也比较冷清。慢慢的就开始上人了，生意还真不错。\n这地方反正要我自己找我觉得还真悬，好像一个凹字，这吃饭的地儿再凹字凹进去的部分……\n环境装修的挺有西北内边的风格，昨天刚有个婚宴，喜字还都在，看着听喜兴的。\n主要经营川菜还有东北菜。川菜味道比较地道。同事点了个水煮牛蛙，都说特别好吃。因为我不吃牛蛙，所以只是听他们说不错，自己也没亲自尝试。\n点了一个纸包鸡翅，这个不错，就是鸡翅有点儿少。\n总体感觉味道真的很不错，五个人吃的特别饱花了270多，觉得还挺值。,1,dianping,1,0.7457062602043152
和老公一起去的，一共花了207元。点菜的时候跟服务员特意说不知道菜量，让他帮忙看着点，就两人别剩下，结果菜量大，剩下至少一半的菜。再说说菜，一共点了3个热菜（都不好吃，名字起得很好。一个叫什么黄羊什么莜面的68元，又贵又难吃没什么东西就是一大盆莜面上面浇卤没肉；一个铁板驴肉38元咸的要死；一什么山珍实际上就是木须肉加上酸黄瓜炒吃起来就是酸呀，价格忘了30左右吧）、一个小凉菜（花生米）、在服务员极力推荐下点了野鸡蛋4元一个小小的（就是煮小鸡蛋）、一只炸山雀也非常小19元（炸麻雀吧我觉得就是北京街头3元那种）。,0,dianping,0,0.015573065727949142
口味绝对是老上海喜欢的那种。里面红烧的菜好吃。酱鸽、酱蹄膀一流，鸡汤味道鲜得来。油爆虾的甜味也一流。凡事老上海的菜都好吃。环境是一般的。老饭店没办法。老外很多。服务员说是威丝汀的。,1,dianping,1,0.9457679390907288
昨天刚刚去了这家馆子。外面很不起眼，在京裕宾馆的最里面。\n要不是朋友推荐去的，我自己可能不会选择进去。\n里面装修也让我觉得意外。谈不上什么装修，把这个工作留给客人了，\n四面的墙上都是涂鸦，连房顶都是。\n烤肉一般，烤蘑菇很好吃。还有奶酪玉米。蔬菜沙拉也好吃。\n其他的几个韩国菜也都很正宗。\n我们是下地狱打车过来吃的，\n一问服务员，说还有别的店，其中一家就在城铁边上，\n呵呵 郁闷！下次就知道啦！,1,dianping,1,0.8436768651008606
一直搞不清外圈内圈的，反正等要坐的时候就数一数哪边少就行了，哈哈哈\n之前坐的少，自从三九换乘通道改了以后，发现四九换乘貌似能少走点路（少是少了点，不过就真的只有一点点），就开始坐4号了\n不过。。现在8月份，这么热的天，4号的空调真的很不给力啊，微风习习而已，每次在中山公园站等车，先是三号门一开就恨不得想钻进去，等后面四号一来进去才发现，唉。。。。,0,dianping,0,0.400871217250824
吃了团购的39元的乐淘淘火锅。火锅 ，配菜，两个味碟，两套餐具，共39元\n土豆粉，蟹柳，鱼头，香菜牛肉丸子，大白菜，藕片，金针菇。挺干净的，分量也还不错。,1,dianping,0,0.4551796317100525
现在的家庭 几乎每家每户都有车 不管好的坏的 总归的有 有就会开 我也想学开车 先拿个证 开开朋友的车车也行 出门到近郊玩呀干嘛也方便 不知道他们是怎么收费 多少天能上路？？,0,dianping,1,0.5217475295066833
去了挺多次的，散伙饭也是在那儿吃的，所以感情上来说是个挺特别的地方。但是环境一般，不过有几个特别喜欢的菜，价钱也不贵。今年中秋节就是在那儿吃的，因为近嘛。我们都喜欢吃孜然羊肉，必点的！,0,dianping,1,0.8406080603599548
国际知名品牌 无论从硬件还是软件来看 都是十分令人满意的\n从踏入酒店大门的那一刻起，就能够充分感受的威斯丁酒店delicated service and its care to the customers。\n从视觉角度来讲，除了华美的装潢以外，大堂的各个服务人员，从门童到接待，再到大堂的领班经理，我深深折服于一个国际品牌优质的管理和贴心周到的服务。\n虽然入住的并非套房，可是房间面积很大，洗手间更是提供了客人充裕的空间。设施现代化，最为可圈可点的就是电动的窗帘。床也非常舒适，这样的酒店要价￥1500以上都觉得物有所值！\n一觉醒来，踱步二楼自助早餐。看到满堂宾客就已经证了Westin是一个successful business model。中国的酒店集团目前来看，望尘莫及... ...,1,dianping,1,0.9808275699615479
哈哈，我是小康小炒的常客了，这家店虽然比较难找，环境也不是很好，但是在上南四村这一带可是远近闻名的。我一般会买水煮牛肉和串烤虾什么的，好像总有一种百吃不厌的感觉。价格非常实惠，30多元就可以买几个菜啦。\n现在都有点成为我家的食堂啦,1,dianping,1,0.851140558719635
就是冲着烤鸭去的，味道不错的，尤其是热的时候吃着很爽，鸭架汤炖的一般，味道有些淡了，估计人太多所以炖的时间不够久吧，当时点了个凉菜还有一份老厨白菜，鸭子虽然好吃，吃多了实在会腻~~老厨白菜做的很不赖，不知道为什么烤鸭店的老厨白菜都做的很有滋味~老家的一个烤鸭店的老厨白菜也是经典 呵呵 不过我们俩一吃烤鸭就爱吵架 在和平路吃的那次吵得好凶 肉剩下好多 汤就喝了一碗 竟然气呼呼的都没有打包。。。,0,dianping,1,0.7322194576263428
感觉一次比一次差了，首先环境很差，油烟味很厉害，吃完一股火锅的味道，地板也油油的，走的药非常小心，不然容易摔倒。\n以前觉得好吃的鸭血豆腐锅底也不好吃了，怎么那么咸呢，除了咸还是咸，调料是自助的，我的妈呀，没几种选择嘛，而且吃上去也都是咸的，咸的锅底+咸的调料，大家知道有多恐怖了吧。\n烤香肠，价格22，东西没几个，而且很不好吃。\n羊肉没有羊肉味道\n吃完这顿，出了大门，经过肯爷爷门口，和朋友不约而同说想吃冰淇淋和甜的东西中和一下，不然实在是咸的好难过呀。\n还有就是不能刷卡，让人很不爽，我记得正宗的店吃完有送冷饮的，这家也没有，难道是山寨的？\n好了，以后不会想去了，越做越差的店啊,0,dianping,0,0.010318618267774582
下午两点以前是11 以后是22 案子一般 想要好点的14/28 一小时。每次下午去人还是很多，可见王顶提台球的群众基础。楼梯口在网吧那，不好找。,0,dianping,0,0.38694795966148376
"狂爱红烧肉~尤其是肥的部分,罪恶阿罪恶\n喜欢红烧肉的,酸豆角的,鱼香肉丝的~\n等天气可以了 想试试冷面\n汁儿希望可以多浇点~",1,dianping,1,0.8474287986755371
吃过一次，算是吃过西班牙菜了，海鲜饭是招牌主食，上面的料挺多，还有小青龙，饭是放在铁盘里的，而且是半生不熟的，原来老外喜欢吃生米啊，环境和服务无可挑剔，价格也不便宜，属于高档餐厅。,1,dianping,1,0.6485915184020996
这家店比天河那些店人少，所以我觉得环境特别好，安静舒适，服务员也很人情周到。我比较喜欢吃芝士PIZZA，喜欢这里芝士分量够足。但鸡翅就一般般了，咸味有余香味不足。沙拉还算OK吧，但总体来说价格偏高。,1,dianping,1,0.5987552404403687
昨天去拿项链，所以在这家肯德基吃了。~\n一开始还没找到，因为这家肯德基太隐秘了，是在地下的。~\n一开始我还以为是停车场呢。~\n它旁边是一家中国银行。~\n进去，感觉空间不是很大。但很舒服。~\n椅子很软，我还是第一次在肯德基做这种椅子，感觉不错。~\n点了份新出来的饭-----培根蘑菇鸡肉饭。~\n味道还可以。那个绿色的菜貌似是莴笋吧。~\n当时拿的是优惠券去的。所以还送一杯小可。~,0,dianping,1,0.6789727807044983
这间店去过两次，觉得经济实惠。两次都点了莲藕肉饼，几香脆。铁板黑椒牛仔骨，都几好。芥兰炒老娘叉烧就不行，菜吃完，叉烧不好吃。,0,dianping,1,0.6681228280067444
很少到这里来，还是第一次吃大壶春呢。\n辣肉面很不错的。不是肉末做的，而是1厘米见方的肉丁。很实在，都是瘦肉。不想肉末会有肥肉在里面。8元钱一份还是比较合理的\n生煎味道还是不错的。微微甜，皮不厚不薄，典型上海生煎的样子。\n不论堂吃还是外卖都要自己到外卖的窗口处排队领取。3.5一两。价格还算合理。\n最近开始迷恋老字号中。。。。。。,1,dianping,1,0.6492626070976257
今日同学生会的朋友去着，20蚊唱足3个钟，抵。\n自助餐不错，数得上丰富，\n但是基本到了8点以后就没什么吃的叻\n所以早期要加油拿才行,1,dianping,0,0.481143593788147
这家算是无功无过吧 去的时候有个午市的优惠 反正有2人套餐的 100出头点\n也蛮便宜的 五花肉和拌饭都有了 还有饮料,0,dianping,0,0.04249148443341255
专门慕包子的名来的，所以我们一进门就问还有没有包子，说有的，于是找桌子坐下，点了包子，再慢慢点菜。\n清炖狮子头很鲜香，而且一点也不腻，挖一点拌在米饭里也很下饭（MS我这种吃法有点农民-_-b）\n雪菜毛豆这种普通再不过的菜我们竟然都点了，看来那天大家饿的不轻，不过因为很家常，所以很好吃，吃的毫无顾忌。\n马兰头的香油味重了点，虽然是素菜，可是吃多了居然会腻。\n酸梅汤不好，淡、也不够酸，还不如我自己做的。\n店面不大，大堂就几桌，不过我们在傍晚的黄金饭点去过两次，都有少量空位，没有全满或者等位，喜欢这种氛围。,1,dianping,1,0.7527955174446106
去过几次，每次必点秘制鲈鱼（忘记具体名字了，是酸甜口的，爸妈的大爱）其他的菜就很一般了，要是三、四个人就得早去，一进门的位置比较舒服，去晚了就只能坐到里面大厅，给人感觉又黑又脏。主推的烤鹿排，说实话不太喜欢，不嫩，想吃好吃的鹿排，推荐大家去鹏天阁尝尝鹿排，有汤汁的，又入味又嫩。,0,dianping,0,0.09590887278318405
每周四晚的Lady's nite，免费向女士供应mojito。\n楼下是面包店，lounge在三楼，装修很新，也很大方，不是乱七八糟的地方。\n一人来一杯酒，坐在宽大的沙发上聊天，色意啊。\n非常喜欢这里的轻松的氛围，下回多带几个朋友来捧场~,1,dianping,1,0.9732733368873596
早几年的面爱面比现在的好吃，量也比现在多。最近几次去吃，不知道怎么回事，觉得量少了，味道也不如从前了。市面上有卖半成品的味千拉面，自己回家煮煮就跟这差不多了。哎。以后没什么来吃的欲望了。\n海鲜渍饭还凑活，不过也没什么出彩的，比起其他的快餐店来，吸引力大不如了。,0,dianping,0,0.02798517420887947
太霉了！选的桌号是66，但怎么就这么霉呢？！\n同桌有个钢牙妹只能吃鱼，就点了个特价38元的多宝鱼。鱼端上桌，巨大一条，上面撒的作料和配料琳琅满目，让人食指大动。同桌三个同事每人夹了一块，入嘴，呸……居然是臭的！\n我靠的哩！找服务员，一上岁数女服务员说：“听不懂你们讲什么……”叫管事儿的来，回答没管事儿的，没值班经理，没老总。最后来了个女的，说能做主。OK！她先闻了闻鱼：“是有问题，给您撤了吧”，遂命令手下将臭鱼撤下。\n看我们做愤怒状，她建议免费送一条清蒸鲈鱼（58元），送一个果盘，结账时再给打个折。为了只能嚼的动鱼肉的悲催的钢牙妹，我们就诺了。\n少顷，女领班（暂且如此称呼，她实在不配）回来，声称鲈鱼都死翘翘了，让我们换一个同等价位的菜。钢牙妹就挑了个蟹黄豆腐（22）。\n结账时，悲催的一幕出现了，除了臭鱼没有在账单上出现，蟹黄豆腐算免费赠送，没有任何折扣。果盘也不见踪影！\n还有这么欺负人的？不要求免单就不错了！让服务员把管事儿的找来给打折，之前上岁数那女服务员这回倒是听懂了（先前跟她说鱼臭时假装听不懂中国话）。说打不了折，不可能打折。\n女领班走过来后完全不承认自己说过给打折，还说：“鱼没有臭，谁说是臭的啦？只不过放在冰箱里一天而已，是冰鲜鱼。”\n吐血啊！打算直接报警，被劝住了。\n不光是鱼伤害了我们！\n烤鸭也很诡异——小小两盘子，片的鸭肉瘦瘦、柴柴的，鸭皮是黑黑的。\n盐水鸭肝没断生（服务员保证说肯定熟了），吃到盘底的时候发现了一汪血水。\n糯米藕巨甜无比，还被神经兮兮地撒了一推用在甜甜圈上的彩色小粒粒。\n哎呀，罄竹难书啊！\n再写就要动真怒了，收键盘。\n咨询业内人士，明白了几件事：\n第一，多宝鱼的常规做法是清蒸。如果红烧，会破坏鱼本身的鲜味和蛋白质，同时也说明原料不新鲜，想用油炸和浓重的作料掩盖鱼的臭味。而且，如果做熟了的多宝鱼都能闻到臭味的话，在制作过程中，尤其是油炸时，会有浓烈的腥臭味！这家店之所以搞多宝鱼特价，就是想把臭鱼卖掉。这家店从上到下、里里外外、彻头彻尾是家不要脸的黒店！至于你信不信，由你，我反正是信了。\n第二，诡异的烤鸭是用剩鸭子肉加工处理的。难怪厨师没有当着我们的面儿片烤鸭，当时还奇怪了一下下，但也没太在意。却原来又被摆了一道！\n第三，声称“鲈鱼都死掉了”绝对是在骗人，耍伎俩。\n第四，盐水鸭肝绝对不应该是血水鸭肝！\n第五，应该拨打的不是110，而是工商管理部门的电话。\n真希望所有想去这家店的顾客先上点评网看看大家的评价，以免被人当傻子！,0,dianping,0,0.01116062980145216
从虎丘上下来，又走了7里山塘街，进到饭馆时真的饿坏了。所以主食要的很多，一大碗面，六个生煎包，两个人都吃掉了。清炒虾仁真的很清淡，还是觉得葱油拌面很解馋。\n店里都是八仙桌和长凳，环境很有特点。\n结账时吓了一跳，2个凉菜1个热菜2个主食竟然要200多。,1,dianping,1,0.6402634382247925
就在乐购里面，有时没带饭就去吃吃，还是比较实惠的，可能是我比较喜欢吃咖喱的关系吧，服务不错，上菜速度也挺快，比类似的吉野家好多了感觉。,1,dianping,1,0.6831247806549072
过桥米线很一般，汤也没有什么特别的，价格不便宜，也一段时间不吃了，今天在考虑明天去仲盛吃什么看到这家觉得因为实在一般有必要说一下，有别的选择还是不要去这家,0,dianping,0,0.02119949273765087
店面装潢是最喜欢的。。相比上海的白色基调。。他们家更有古色古香的味道。。\n特别喜欢店堂内的一些木质的摆设。。吃饭时候的感觉也不一样了。。,1,dianping,1,0.9067361950874329
我最喜欢吃这家的凉拌菜了，猪蹄，海带和肺片都是我的最爱，觉得比廖记棒棒鸡好吃多了。海带比较啦，猪蹄酸酸的正好，肺片我一般都只要毛肚,1,dianping,1,0.9351472854614258
最近蛮喜欢他们家的衣服哒O(∩_∩)O~\n款式很好很喜欢，不过做工嘛只能说一般了..\n这家店还算大，试衣间蛮多的\n不过服务员好像都不大热情的。。。,1,dianping,1,0.5963823795318604
买6送2的最后一天~之前就想试试这家的~今天就去拉~\n买了抹茶拿铁 木瓜 圈圈石路 特快小马 跳舞皇后 冰山美人 加州杏仁 白巧克力的一个~\n回家肚子饿了~馋得每个都切了小块试了味道~木瓜酸酸甜甜的很美味 冰山美人上面一层糖霜冰冰的哦~不过我果然是不好甜甜圈的~比较甜\n圆的是有夹心的~圈圈没有哦~抹茶那个夹的是奶油= =不喜欢\n很可惜没买到最想尝试的提拉米苏味的……让服务员当场做 说料还没调好= =要到晚上5点以后品种会比较全 个么只有下次再去吃咯~哈哈\nP.S.一开始觉得有点失望 实物看上去没有照片上的那么漂亮~不过味道没有输~,1,dianping,1,0.8770083785057068
这个应该是我最喜欢的一家酒店了\n装潢的非常气派\n而且他们家有很多的枕头可以选择\n让我在休息的时候也可以享受到家一般的温暖\n强烈推荐,1,dianping,1,0.9795997142791748
有很多眼睛样式可供选择，当场验光，挺快的。有点比较便宜，有的价格就一般，也有比较贵的，可以让消费者自由选择，第一天去，第二天就能去镜子。感觉还可以。,0,dianping,0,0.4972303807735443
乳酪堡很好吃，但是最近在内陷里面加的红豆太多了，有点过甜了。。爱情白面包是招牌了，还很喜欢他们家的全麦面包,1,dianping,1,0.7965330481529236
中午叫了两个粉，牛腩粉与香菇肉丝粉，没想到一个冷的，一个热的。个人觉得里面的花生个挺大，但是不香，香菇是干香菇，味道不咋地。酸豆角还不错，送来的时候汤，粉分离，没东西吃得时候凑合。,0,dianping,0,0.05694761127233505
泰国菜我还是比较喜欢的，怎么说呢，来这里吃了一次，总感觉口味不是那么正宗，是不是太过于注重餐厅本地化了啊，环境很多，没有其他中餐厅的那种乱乱的感觉，适合两三个朋友小聚。,0,dianping,0,0.18018437922000885
老字号的回民餐馆，很小的时候就有的店，凉菜必点的是芥末鸭掌和八宝菠菜，热菜推荐回民的传统菜：烧牛舌尾、扒牛肉条、老爆三。清炒虾仁也可以。但是还是推荐牛羊肉的菜。环境一般般，吃老店，就不要讲究了。,0,dianping,0,0.41739290952682495
红薯很好吃，吃了一份，再加了一份。很甜，很糯。好像加了什么东西特别烤制的。\n千张骨头煲也来了一份，感觉一般。没多少骨髓，汤也一般般。肉不好啃。\n不过算是在亚运村这块比较实惠的浙江菜馆啦。,1,dianping,0,0.33761587738990784
推荐招牌红汤梭边鱼，鱼刺很少，口味很像鳗鱼的口味，不过如果是鳗鱼那店家要亏死了 哈哈，这个梭边鱼真是很好吃的，可以老少皆宜，此外蟹粉丸也很好吃，好像看到点评网上很少有人提到这个，我来推荐下，哈哈。豆腐和鸭血也很好吃，很Q，LG夸我这次选的店比较好吃，嘻嘻。。,1,dianping,1,0.9189167618751526
