sentence,label,dataset,pred,p_pos
一提到长发，最先想到的就是他的鲜肉月饼。无论其他家的怎么做都比不长发的，看他们店门前排的长长的队伍就知道你要选哪家！,1,dianping,1,0.6726609468460083
交大拖鞋斜对面的店\n不算小，里面陈设也可以\n苏泊尔的电磁炉放在桌上把鸡公煲山寨的山寨感冲淡了不少\n菜品不算便宜，性价比也一般\n味道还不错,0,dianping,0,0.19104494154453278
粥品还不错 \n碗不小 感觉一个人都喝不完的\n每天都有特价菜\n赶上了菜花炒豆皮\n很入味的一道干锅菜\n本人喜欢啊~\n至于青菜类炒得一般\n量也不算很大\n隔壁桌老爷爷老奶奶点得很high\n大鱼大肉\n看的我眼直....\n哈哈哈\n希望老俩健康长寿天天幸福下馆子~,0,dianping,1,0.7368701696395874
服务生都穿和服。\n店里也比较有特色。\n私密性较好。\n鳗鱼炒饭 西瓜汁 寿司都不错。\n不过让烤生蚝给刺激了。,1,dianping,1,0.8085612654685974
海事奋斗了几年~阿姨家滴炒饭也吃了几年~\n呵呵~记忆中还是那些年很热闹栖山路~强大滴夜市！\n好吧，又要感伤番~又要锦书难托次了~,1,dianping,0,0.49482545256614685
现在的梅家坞可能还是对游客的名气大了，本地人有更多的选择，那边的商业化也是越演越烈了，反正最近几年都没去过，要去相对去茅家埠好些．,0,dianping,1,0.5090796947479248
24小时的粥店 离家也不远 这除了有粥还有闷面 小菜也不错 地方不大但是干净 最方便的是可以送餐 对于懒得出门的我很方便啦,0,dianping,1,0.5845112800598145
开了有段时间，来试试，发现还不如去旁边的吉野家。\n这里的菜完全是微波炉食品，接受不了，再也不想去，都是份饭。\n唯一可取的就是服务在同等价格的餐厅里面算是不错的，其他的没了。,0,dianping,0,0.011915886774659157
今天中午订的他家的饭，不知道为什么吃完了胃疼。同事吃的刀削面看起来不错，价格合理。我们另外几个人定的米饭炒菜，米饭比米粥稠不了多少，红烧带鱼非常难吃。鱼香肉丝味也不对。,1,dianping,0,0.10271730273962021
家附近的餐厅\n经常叫外卖51605999.。。\n明档盖饭不错，12块钱一大盘子\n口味基本都不错，除了鱼香口儿的味儿有点儿甜，其他都不错\n没吃过面类\n饺子味道也不错，烤鱼也不错\n总之做个家常备用食堂挺不错的,0,dianping,1,0.7184083461761475
人不多，可能广场新开，人气不够吧。占了2层，电梯在店里，满方便的。\n货不是很全，没有市区那家多，进去看了看，没啥中意的，唉~~,1,dianping,0,0.06679371744394302
"应该是心目中那种典型的回民小饭馆吧,环境宽敞,但是不算很干净.服务员都是本地的,还有的看起来不满十八岁.服务还是挺热情的.正吃饭看我来了先招呼我.肉夹馍要的是十块的,基本上牛肉和牛筋各占一半,确实有很重的烟火味.不过这就是特色,烤的很香,配啤酒不错.涮牛肚和豆腐皮差不多,主要是酱的味道不错.可以吃一下.",1,dianping,0,0.1916165053844452
越来越差!烤天明明凉菜，上来滚烫。素八仙少到不像话。烤鸭的荷叶饼一碰就破，鸭肉居然等吃完了才上，西洋菜炖西施骨一股肉腥味。定位高档粤菜，菜色设计却完全是茶餐厅加燕鲍翅，餐具菜单陈旧，改价的粘纸满眼都是。明明全场无烟进门就两支老枪。占个湖边好地段就如此不学好，鄙视。,0,dianping,0,0.006333478726446629
凤凰本为涅槃而生\n凤凰楼--曾经的传奇。\n穿行在锦衣玉食的丛林\n空中漫天飞舞的水晶\n似风中香消玉损的泪滴\n串成丝丝缕缕的花祭。\n漫步在一楼的溪水边\n弯曲干枯的河床\n那曾经烂漫春泥的记忆\n已没有普罗旺斯薰衣草的气息。\n一晚三桌，可叹可怜，唯遥想当年\n行政学院的旁边，昔日的欢颜\n美眸粉黛依然顾盼怜怜\n冻鲍的弹牙本味依然艳丽。\n深圳。一个人均四百的老店进京--\n就变成动辄八百一千之上的人均，\n况且还是二流的厨子，精华尽失\n总是高估京城普罗大众的消费能力\n些许有点挑战成人智商的意思\n也许有点诈骗圈钱的意图？\n无语。,0,dianping,0,0.06941476464271545
我不太喜欢这个味道。\n我觉得吃兔子还是要有骨头。\n这里去了骨加上嫩肉精的兔肉吃起来像肥肉……\n蘸碟分两格，有一格是绿色的，不知道是什么酱，另一格是辣酱\n不过这个也算很有名了，在成都等地也有很多分店。\n但是这不是我心目中的盐帮菜，因为不够重口味，不辣~\n在自贡吃这种白味开火煮的火锅我还是情愿吃毛哥老鸭汤~,0,dianping,0,0.0857234001159668
开了很多年了 算是个老馆子了 里面有炒菜 有涮肉 有炒菜 味道都还可以 给的量算是的比错了 相比现在物价上涨 已经算是很厚道了 建议不要开车 没地停路面现在经常有警察照相 贴条,0,dianping,1,0.6093859672546387
第一次来洛阳，朋友带着去的，外面看就是比较特色的店。听说这里是最正宗的，面条种类很多，点了个浆面条，上来以后看着就很有食欲，加点韭花酱和辣椒味道很是不错，还点了几个凉菜，银条菜，看起来就像绿豆芽一样，吃起来和脆，还点了路面。和水席的菜，很好吃，还有个炸闲食，刚上来很脆，很香。以后去洛阳还要去。,1,dianping,1,0.9538331627845764
环境我挺喜欢的，也许是环境让我感觉口味多变的不错吧，所谓地利确实过重要的。。但服务却是不是很好，希望下去次的时候能有改善,1,dianping,0,0.2711309492588043
在九院附近看到的一家很不错的家常菜，吃过两次，虽然有横纹肌溶解症，但是那里的小龙虾还是很好吃，曾经两个人吃过两斤！,1,dianping,1,0.8352259993553162
昨天才去吃了！就是现在干拌米线下市没了，一直都喜欢吃！然后就是卤肉饭，一般都吃不完，分量相当足，不够还可以加米饭或米线之类的！生意相当好！,1,dianping,1,0.7104615569114685
环境还不错，挺温馨的感觉。菜量有点小，而且有点贵……排骨什么很小块的铺一层。不过做的都很好看就是了。无线上网很棒，适合消磨时间。,1,dianping,1,0.6856964826583862
很特别的店 夏天卖刨冰冬天买红焖羊肉  两种极端 但是生意超级好 喜欢那种嫩嫩的感觉 羊肉很香 特别的是刨冰也很好吃 乱七八糟来一碗有特别的味道,1,dianping,1,0.9568211436271667
一定要点招牌菜，朋友乱点的菜，至少口水鸡超级不好吃，脆皮茄子很大一大盘，朋友吓一跳，喜欢水煮肉，当然肯定少不了宫保鸡丁，还有因为不会吃鱼所以要的糖醋里肌，味道也很赞，是真正的糖醋汁不像好多用番茄酱。,1,dianping,1,0.831756591796875
因为我可爱的可爱的同事离职了\n临行前，请他的好友吃饭（就是我）\n所以有幸来到了好豪华的埃斯特扒房\n为什么说豪华呢\n因为在国际俱乐部，这个地方就超豪华了\n贴金的吊顶，温暖的灯光\n周到的服务，美轮美奂的内装修\n来的时候还赶上中澳俱乐部的聚会活动，也因此耽误我们上菜了\n不过我们也是澳洲公司，呵呵~原谅他们吧\n不说啦\n上图\n \n黄油超级好吃~呵呵\n \n这些可都是我们的包间~\n以下是吓死人菜单一份\n前菜\n这道是煎鹅肝配蘑菇 说实话我不喜欢鹅肝 所以不评价了 到哪我都不喜欢\n推荐菜是法式蜗牛配牛杆菌很好吃但是被我吃得太快忘记照相了\n杀了我吧\n这倒是蟹肉棒，基本上是海鲜的，鱼味\n培根配芦笋~这个好吃~呵呵\n蘑菇奶油浓汤~这个我得大爱~哈哈\n牛排来啦~\n我点的是西冷牛排~\n奶油菠菜，很腻，大家一起吃还行，吃不过三口\n总之，西餐都很腻\n中国人吃不下那么多东西\n这是水果拼盘啦~\n叫做什么什么水果配白酒蛋奶汁\n非常好吃~\n超级受欢迎~哈哈哈\n喜欢，清爽又甜但是不腻，很消食,1,dianping,1,0.9631999731063843
灰常好玩！！！！！！！！！！！！！是一个感受心跳的好地方！垂直过山车，十环，u型，洗衣机，摩托车，每样都玩了一次又一次，关键是去的时候要避开人流高峰，要是你去的那天碰上寒暑假或春秋游，那就悲催啦。。。等候时间可不是一般的长,1,dianping,1,0.9725301861763
这家真的很难找，就在甜水井站下车，往东边的巷子里走不远，再往北边拐弯进去，附近有个五星街幼儿园，总是我是来回的找了两次才找到的呢\n不过味道是真的很不错，锅底端上来有半个鱼头，在顾客面前加汤底，感觉很放心。\n油碗很朴实，就是蒜泥，芝麻酱，和麻辣（其实就是芝麻酱加辣椒），味道很好~\n火锅煮开后，就能闻到香味了~\n店里的菜都不贵，不过分量也不大，可以吃很多品种~\n老板胖胖的很可爱\n服务员就是有点忙不过来呀~,1,dianping,1,0.9361693263053894
因为朋友家在附近所以经常去吃，老板是一个韩国人，现在开了分店白天不过来了，有时候会碰到他在店里，鱿鱼饼是我的最爱，饭和年糕也不错，就是店面太小了，有时候要等位，冬天的时候他家生意最好了！~~~,1,dianping,1,0.8784287571907043
面积比以前小了很多，火锅也取消了，现在有恰恰锅，最低价格是22一份，清汤锅底，有一盘肉，有一盘菜还有一份主食，但肉吃了一次嚼不动，不好吃，他加的手抓饼还不错，混沌也可以吃一下，总体来说很一般啊！,0,dianping,0,0.028308145701885223
"店面比较干净，一人一锅，一个人照样可以吃火锅,还有免费红茶喝。\n去时点了海鲜锅,套餐里有牛,羊肉,生菜,贝壳,花枝,鱼丸，生鸡蛋...还蛮多的就是肉类比较少，只有那么几片，我胃口比较大，所以这个套餐吃下来只有六，七分饱...\n添加“沙茶酱”不用钱！",0,dianping,1,0.8293102979660034
从五月老食堂关闭后才开始把这里作为工作午餐的食堂，开始觉得还不错，东西至少比以前食堂的好些，而且之前还有优惠活动，所以觉得还挺实惠，可是5月至今短短两个月，里面很多菜都价格飞涨，原先15块大概可以三菜一汤一碗饭，现在荤菜动辄十块八块，素菜都要三四块一个，基本只能一荤一素一碗饭了，价格不变的馄饨里原来有一整只虾现在也没了（PS：馄饨一碗应该是十个，之前还发生过你不数少给两个的事，下馄饨的人毫无不好意思的感觉，还说要么当面数否则转个身就不会承认少给）。。。。总之非常不灵！！！,0,dianping,0,0.007623558398336172
上菜速度还可以，但服务员不是那么专业，落单果位小姐讲野又快，态度又差，讲多两句好似罗拒命甘\n点左一个九洲拉面，个碗超大，其实面噶份量唔多，如果唔系太饿噶话都够饱噶喇，材料几足：有粟米、笋干、紫菜、半只蛋蛋、竹轮、仲有唔知咩名堂噶菜根等等，但汤底一般般。感觉还是味千好食D。\n另点一份套餐：迷你拉面+鳗鱼饭+微型小食/￥23；鳗鱼饭呒青菜，鳗鱼厚就够厚不过好难食，又唔入味又多细骨，失败。迷你拉面同九洲拉面相关呒几，只系迷你噶材料同份量都比较迷你。\n仲有值得一提噶系：哩度噶座位痴得太埋喇，出入唔方便不但止，隔离台噶口水随时有可能飞埋过来，最黑仔噶系，坐我地隔离噶两台人都系感冒带菌者，超危险啊,0,dianping,0,0.023588646203279495
我觉得是广州最好的机动游戏游乐场，不过我坐了垂直过山车、十环过山车，也没觉得很刺激，大摆锤还不错，U型滑板没坐，以后有机会再去，3D影院也还行，不过博的片子都是小朋友看的，最重要的是要看表演，留意表演时间,1,dianping,1,0.6743665337562561
好长时间前去的了！！我记得那个羊膏肉  水晶虾仁非常好吃。但是就是有点贵我记得上会我们去吃饭花了一千多！！还好是AA制的 要是我请的话我就要破差了！！嘿嘿,1,dianping,1,0.8143528699874878
那天过去吃了一下，我点了个广式烧鸭煲仔饭和一份鱼肉肠粉，肠粉感觉还蛮不错的，但是烧鸭感觉不是特别好吃那，有点干干瘪瘪的。,0,dianping,0,0.06930457055568695
最近电视经常曝光那些所谓的外贸衣服都是一些二手的，更有甚者是从死人身上扒下来的。还是慎重啊。现在的外贸服装可不像90年代初的时候那种品质了。慎重选购啊！,0,dianping,0,0.3221336305141449
一个夏天绝对不能去的地方，空调虽然开着，但明显就是动力不足，再加上正在燃烧的碳，真是热的没想法。味道还凑合，可能是两个人点太多了，吃完有点想吐的感觉，以后得吸取经验，难罢吃吃还是可以的，虽然环境不咋地。,0,dianping,0,0.0568365715444088
工作餐经常去那边吃，从前的茄子盖饭不错，但是后来味道就变了，让我很失望。自从喜爱的茄子饭味道变了，就不经常去吃了。,0,dianping,0,0.05965626239776611
性价比很高的一家上海餐馆。生意很好的，不过在杨浦区像这样的餐馆还是很多的。包房不错，去的那天还算挺热的，不过房间里空调很足。我最喜欢的菜是毛血旺了，里面货料很多，是我吃到现在最满意的一家了。其他的麽，都是上海人喜欢吃的菜，不错不错。,1,dianping,1,0.965226411819458
购物班车在楼下就有，没次去的时候都是做购物班车去，很方便的，就是超市里的产品一般，服务不是很到位，不知道是人员不够啊还是怎么的。一般我都是爱周末去，人很多。估计平时人能少点。,0,dianping,0,0.2568546533584595
慕名而来，确实不错。生意很好，坐的吧台位，不过不会不适，享受美食第一！\n杂七杂八的吃了不少，印象最深的还是烤牛舌和酱油拉面，真心美味。牛舌切的很厚，很有口感，完全入味。酱油拉面很浓鲜，料也不少，里面的叉烧真是入口即化，面条则很有嚼劲，合我口味。\n烤鸡肝也挺有特色的，鸡肝同样肥厚，浓油赤酱的感觉，有点像吃鹅肝。\n明太子鸡翅没有想象中经验，毕竟食材只是鸡翅和明太子呵呵，口味不重的，我喜欢重的呀哈哈。\n有个茄子吃不惯，整条做的吧，但是有股呛人的香料味。,1,dianping,1,0.8620672225952148
我觉得这家的鸡翅没有盛传的那么好吃，\n中午没有吃饭，到那五六点吃的晚饭，也没觉得有惊艳到|||\n双面辣鸡翅还是挺辣的\n其它肉串，鸡胗等也每样来了点，觉得一般。\n朋友也说一般,0,dianping,0,0.040827732533216476
点的板栗鸡块，有点甜，传说中的江湖菜味道比较重的说法被打了个问号？结果那个串串牛肉，又有点辣，不敢多吃。奶油玉米饼，份量太少了！\n开在直港大道的尾巴那一截了，走了半天才找到。桌子都黑大，适合多人去，我们三个人去就显得太少了,0,dianping,0,0.03877904638648033
春节启用的我的第二个I pad用了四个月坏了，在玩fashion story的时候反复重启，死机，那去店里现场约了维修。\n等了20分钟后在柜台报问题，演示后重启，工程师帮我重置～\n之后又让我演示一遍，然后死机了。\n之后直接给我换了一台新的。\n但是包装是工装机，牛皮纸盒子～详见照片。\n我的是行货啊刷了序列号就知道了，我坏的那台所以享受了保修供大家参考～,1,dianping,0,0.41591450572013855
其实价钱不算便宜，大厅里有免费的涮肉，\n以前去吃的时候还挺喜欢，\n后来渐渐就知道免费的没啥好东西，\n那个肉到底是羊肉还是牛肉，连服务员都说不清楚，\n搞不定就是传中的鸭牛羊杂肉卷。。。。\n原来还觉得煲汤挺不错，\n后来也渐渐觉得，这些汤里估计提味的东西也放了不少，\n于是兴趣就渐渐没了。\n熟肉还不如生肉，生吃的冷牛肉倒真的挺不错。\n如果不吃免费涮肉，不喝免费煲汤的话，性价比真的不算高哦。,0,dianping,0,0.07071122527122498
去过好几次了，不错的一家店，面和煎饺做的都跟味千的差不多，但是要便宜很多。\n快中午才开，没有早餐，如果有早餐就更好了。,0,dianping,1,0.6684226393699646
前2天和LP去转了转，吃了传说中的外婆红烧肉，味道不错，就是太肥了。海鲜酸辣汤的味道很好。手抓孜然羊排肥了点，味道还不错，居然不吃羊肉的LP也消灭了几块。,1,dianping,0,0.31357812881469727
纯粹的就是一般性的超市，没什么特点，就是觉得酸奶特别便宜而已……其他也不便宜，去这里我就只买酸奶的！,0,dianping,0,0.050695765763521194
话说感觉没怎么吃就吃掉两百多。。。晚上去要等位的，所以我们是四点多就进去了，不用排队，点了养生锅底，没有点火锅料，锅底真的很鲜，很喜欢这种味道。\n菜可以半分半分要，冻豆腐很赞，羊肉也不错，感觉是不是比以前薄了。。？两个人点了两盘够了，饮料店了豆浆，味道还不错呢。\n加水很勤快的，这点不错捏,1,dianping,1,0.887507975101471
很久之前去的，也是因为邀请一个回民同学，别的都没有记住，就是铁锅炖鱼跟罩饼是特色，鱼是在柜台旁边戳着个铁锅···楼上说的大丸子没有吃到···\n最近这家店搬到这里来了，环境变好了，同样的价格几乎翻了一番···,0,dianping,1,0.7655667662620544
大概两三年前在下沙去过的一家店。之所有记得这么清楚，原因有2\n1、在下沙这里的消费算很高了。\n2、海鲜石锅泡饭真得非常好吃。\n聚餐如果是自掏腰包，还是不推荐这里，价格不太合理，两三个人随便吃吃还行,1,dianping,1,0.6877855062484741
环境还算可以吧  以前去的时候都是坐在外面 不知道原来里面很大\n后来和朋友再去 才发现地方真不小\n喜欢吃他家的虾球  具体叫什么记不住了  不过酸酸甜甜的 很好吃,1,dianping,1,0.6220827102661133
"来奉贤买家具的,午餐就在顺风解决了~原以为顺风是杭州帮菜,没想到还有广式午茶~\n我们三个人被服务员带到角落的位子,因为是圆桌所以三个人坐不方便.于是BF就问有没有别的坐位,服务员不耐烦的回答没有.BF也不高兴了,说门口那个不是位子么,于是服务员翻了个白眼就不理我们了.真的无语,应该把这个服务员工号记下来的~后来叫她点菜,叫她埋单,都是完全无视我们的~真的是差劲啊~\n抱怨过了,接下来入正题:\n烤乳鸽:皮脆,肉嬾,咸淡适中~赞的\n虾饺皇:味道蛮不错,不过也不出彩.但是这个皮相比别的店里吃到的,口感更好些,不是那种Q得很吓人的~\n法式蜗牛:蒜香加芝士~好吃~\n生滚鱼片粥:一大碗粥,但是鱼片只有几片,味道不怎么样~\n炒牛河:牛肉不算少,不咸不淡,河粉口感也不错,如果京葱再多点就完美了~\n炒面:不喜欢,那个肉丝看了就倒胃口,长长的一根根肥肉丝....\n豉汁蒸排骨:味道是不错,不过看上去还行的量,三分之一是芋艿~\n黑椒金钱肚:原来以为是炒出来的,原来是蒸出来的,不喜欢~\n鸭下巴:这个味道好赞~喜欢喜欢~油里煸得很透,咸中带甜~好次好次啊~(不知道是不是用蜂蜜淹过啊?有那种甜甜的感觉,又不像糖的那种甜~)\n馋嘴蛙:这应该是川菜吧~端上来的时候看着还觉不灵,不过吃起来味道还算可以~\n茶位费每人三元~总体感觉不错,不过个别服务员真的会影响整体感觉~",1,dianping,0,0.4310740828514099
"相对于北外和五道口店来说,这家是没什么学术味道的店,里面有很多周围的上班族还有老外,有时候感觉有点不单纯,有点乌烟瘴气...吃的和服务还ok...少了点小资的情调,更多的有点像个快餐店...",0,dianping,0,0.11893489956855774
N年前做过一次，MS是赠票~\n幸好是赠票啊...否则就是冤大头了\nN年前我还是个小P孩的时候就觉得这个景点傻到不行\n更别提现在的人了...\n今天还有人问我这个景点的价格，准备组团去\n无语哽咽...\n我好说啥捏...,0,dianping,0,0.06458402425050735
说说各人的感觉吧：酷烤去过东直门的店，那里还算可以，这里吧，就差些了。价格吧，不是很有竞争力，因为在城南人均70元的价位确实高，这个价格能在久源吃日料了。味道吧，很一般，说实话还没有一些大街上的烧烤好吃，去过两次，味道差距很大，服务啊，就不用评了，吃完饭因为有优惠就不给开发票，真不知道怎么想的，总之不会再去了,0,dianping,0,0.006245539989322424
我们暂且不谈他家东西好吃不好吃，首先此店家的服务生，真不像地球人，和她說话，就像鸡和鸭说话，不知道怎么样和老外交流呢？怪不得价格便宜，真无语啊。,0,dianping,0,0.026684043928980827
三个人随便，点了两款招牌的五花肉、金针菇、炒年糕、韩式冷面。\n一款腌渍过，一款木有。五花肉质感很新鲜，腌过的稍微咸点。\n自制的酱料豆瓣味挺重，小菜不错，泡菜味挺正。\n炒年糕没啥性价比，光有辣味，年糕不够Q，汤汁也不够味。\n最值得大力推荐的是荞麦冷面。冷面汤酸甜好吃，带着泡菜的轻辣，加上黄瓜、芝麻的香味，冰冰凉凉，超级好吃！！！下次馋了，光这个一碗就很过瘾了！,0,dianping,1,0.7746517658233643
很喜欢这家开在家门口的店，发现时已经开张近一个月了。\n现在东西越来越多，看中的得下手快。\n有些是全新的，价格不高。\n目前上海这样的店就我所知也不过二家，有机会要去足球场的那家淘淘货，把上要过年了，家里打扫整理后，可以再送点过来，换点回去哈~,1,dianping,1,0.8763375282287598
老顾客了，一般到栗子盛开的季节就会来买，味道绝对不差的，什么好好栗子，坏坏栗子之流在我看来和他们相比都是浮云，这里的栗子香甜湿糯，建议还是买大栗子，性价比高,1,dianping,1,0.7521055340766907
地方比较难找，店面也蛮小的，很像私房菜的感觉。不过吃的都很好吃，而且价格也适中，我们学校学生聚餐基本上都会去那。昨天班级聚餐，一大帮人去了，点了好多，个人觉得鸡煲很不错，份量足够实在，味道也不赖。铁板三鲜豆腐也很好吃，还有个什么芦荟的也非常适合女生吃啊。,1,dianping,1,0.8679517507553101
这是一次非常不愉快的经历，简直痛心疾首，第一次吃饭被服务员气死然后又气死。。。\n一起三个人吃饭，就是不给我上饭，正一味一向做饭很快，因为食物都是素食包装，总公司运过来直接做，很快，可是其他同行的姐妹都吃完了，我的还不上来，一问服务员，居然给忘记了，然后开始重新做，重新做了好，等了快半个小时，一问，又忘记了，我说我是把你们怎么了，人也不是很多，地方也挺大，怎么就总忘记我，最后我眼泪哇哇的看着服务员说我不吃了还不行么，服务员抱歉的说今天后厨不知道怎么回事，然后把钱退给我，真的是很伤心的一次经历，我现在还想不明白，我做错什么了，你们还有良心么，我就是想吃个饭而已，我欠你钱了么，态度恶劣了么，我是你竞争对手么，我就是想问问，我一个曾经非常喜欢正一味的人到底怎么你了，我发誓这辈子再也不会去吃正一味，真的伤心了，我真的伤心了！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,0,dianping,0,0.009265407919883728
三环边上的一个小公园，面积不太大，适合于住在附近的人锻炼、溜个弯什么的，这里门票价格也是相当实惠，2毛!呵呵，这么便宜，一直不明白为什么不直接免费得了？,1,dianping,1,0.5878984332084656
是我吃过的最好的豆沙包，到底是老字号，用料讲究，做工精细。薄皮大馅，外皮白软，绵而不糟，内陷细糯，甜而不腻，香香、甜甜、软软的小包包特别适合老人小孩吃，不时要特意过去买来享用，送给邻居的老人，他们也说很好吃。作为南方人，我总觉得北方的面食做得不太精细，柳泉居的豆包却让我感到意外，就是他们家好像不现做现卖，每次都是买的冷冻的，如果能够吃到刚出锅的热乎乎的包包应该会更美味吧。不过以后还是会经常去的，谁让咱好这一口呢。,1,dianping,1,0.9437259435653687
本来就喜欢花椒喜欢辣的，又热爱吃鱼，于是进这家店就像老鼠掉进米缸。\n走进店门口就觉得好香。锅底选了鸳鸯的，虽然我是直奔辣的那边去，直接把番茄的不辣锅底无视掉的。\n鱼头果然很好吃，虽然中途有点辣得受不了。\n可惜这次去成都是出差，下去如果再去成都，一定重温一下。\n价钱的话，因为不是我点菜也不是我结账所以不知道，感觉如果可以略过点菜的话，应该能便宜不少。,1,dianping,1,0.9281283617019653
团的188，2人套餐，照片上看着环境挺宽敞，可一进就觉得怎么这么小。说实在的，胃口大点的男人，这点菜估计一个人都吃不饱。最后还外点了一个扎幌拉面35元，总算吃饱了，没想到买单时居然还多了5元，说是收百分之十五的服务费。晕~~太不划算了。,0,dianping,0,0.030729880556464195
量有点少，偶尔去吃点东西倒是还行。如果饿极了，需要好几盘东西才能吃饱。环境不错，服务也不错。主要是人少，不用等着。\n觉得这种店开在商业区比较适合，比如双安等超市商场旁边。,0,dianping,1,0.5288532376289368
味道很甜用料很正综，口味偏甜，但甜而不腻，以这个价格而言也不贵，一直没有机会尝试一下他们家的芒果穆斯。,1,dianping,1,0.6094180941581726
"周六,和老公一起去吃羊蝎子锅,听说还有优惠券,可以抵扣20元,只是停车的地方好远,要走好多路.那天下大雨,这十元的停车费报销得辛苦的.\n两人一起点了个大锅,他没问辣不辣,直接上锅,大锅是108元,小锅88元,真是好大一盆羊蝎子,下面都是冬瓜铺垫,然后那个电子炉烧啊烧,一股羊肉味香得扑鼻.\n我们两个根本吃不完,还点了大白菜6元,油面筋两份,一共用去93元,吃到挺着肚子出来.\n味道还是可以的,但是老公说不够辣.\n回家的路上身上还是一股羊肉味.",1,dianping,0,0.4755983352661133
冲着人气去的，没想到被忽悠了，很气恼！去的时候人很多，就领了等位号，说是会打电话通知，先去逛逛，当时我还觉得满人性化的。等啊等…等到晚七点也没信，就想去看看，一看就说不出感觉了，大堂分明就有位，那个胸闷的感觉奥，这种管理这种素质…哎…,0,dianping,0,0.053318556398153305
和父母、老婆扫墓回来，过去随便吃一顿，点了几个菜，我想要得到优惠包，就按照要求点了菜。结账送上优惠包，打开一看，只有没人要的茶叶，没有优惠券，我问服务员，她支支吾吾说没有优惠券了。我就一肚子火。明显是不老实。没有优惠券可以，但不要骗人，让我点菜时说得花好稻好，结果令人难堪。我下次不信了，服务质量也在下降，服务员架子大得很。,0,dianping,0,0.005393852945417166
首尔的连锁咖啡店。\n在韩国，一向是大集团作风。而这家本土的连锁，想来立升也是可以。咖啡馆的选址都是一连3楼的独门旗舰店作风，实在是太容引人注目。\n去的这家是在清潭洞逛完街后，歇脚的。太累了，所以懒得拍照。这家是以GELATO和WRAFFLE做副标题。\n选了蓝莓YOGURT WRAFFLE，蓝莓是蓝莓酱，YOGURT很好，清新，酸甜，我喜欢的味道。WRAFFLE普通，当中有点粘牙，其余尚可。\n饮料点了茶类，咖啡之前喝了太多，怕太兴奋。价钱都在4000WON左右，不贵，质量也是好。\n可惜店内还是没有WIFI。服务员英文也是差。这点都要包容~~,1,dianping,1,0.762853741645813
就是振顶鸡，所以口味可想而知的普通！但是他家的服务真是差的可以，收银的那个老太婆永远都是一副死了全家的脸，对所有客人都是凶巴巴的！在附近上班，吃的东西没啥选择，所以不得以，经常会去那里解决午饭，一般都是至少买半个鸡的，有一次想吃的清淡点，就买了个鸡汤面，想问他们要点酱油，就是死活不给，我说我吃口重，如果不能白给，我就出钱买，但他们就是不卖！说汤面就是不给酱油，也不卖！气死我了！当时真想一碗面直接倒在她身上！,0,dianping,0,0.007224653847515583
吃过几次和合谷，越来越喜欢他家了，开始感觉是和吉野家差不多的，但是这个是自己国人的品牌，怎么也得支持国货不是。。。后来吃了几次新开发的菜品，感觉都不错！\n最近吃了宫保鸡丁盖饭，味道挺不错的，量还可以，肉块也比较大，还有热豆浆，挺浓醇的，还有蔬菜沙拉，西红柿、生菜、紫甘蓝、黄瓜，这一顿营养丰富量又足！这个套餐原价好像是29，优惠价26，我用的VELO的优惠券，20，呵呵~美！,1,dianping,1,0.9184669852256775
中山石岐乳鸽很出名，很多广州人专门开车过来食。都推荐这里吃妙龄乳鸽，味道果然不错的～就是价钱有点贵还有鸽子是小鸽子。特别的地方就是门口的大煎堆了～其他的东西水平一般。,1,dianping,1,0.845427393913269
哈哈，记得小时候是免费来着还是半价，忘记了，不过也只有小时候才会来，现在还真不会进去。\n能在上海市内有那么大的园林还真是不容易，所以才是皇帝来的地方吧，我们也就借借光咯~,0,dianping,1,0.5589684247970581
爸妈有时候来这儿吃早饭\n印象中还是挺好的\n店面挺大的\n很干净卫生\n交通也挺方便的\n发现宏状元真是哪儿哪儿都有啊,1,dianping,1,0.5571079254150391
比较新的一家公园，现在周围商业区形成，有大的SHOPPINGMALL，还有图书馆，剧院，于是这里也就有很多人光顾了。\n园子里的设施一般，没有什么很特色的景色,0,dianping,0,0.1380017250776291
一心想着他家的鱼头泡饼，不成想吃了一顿高消费的大餐，呵呵，不过，菜式和质量确实不错，看来没有花钱的不是呀！红烧肉味道很足！印象颇深！,1,dianping,1,0.7700771689414978
先前看到别人的点评说自助餐不好，去了以后自己觉得已经很对的起这个价钱了，19元一位，我觉得吃的东西不少了，芹菜豆干，酱鸭，咖喱土豆牛肉味道特别好，还有麻辣烫，炒面。服务很好，下次一定再去这家店！,1,dianping,1,0.9790449738502502
麦芽糖和豆沙的味道不错，成就了比较成功的苏式海棠糕。1.5元一只也和苏州的价格一样，闲暇时买了一只尝尝很不错哦。,0,dianping,1,0.6981741189956665
我不明白啊，这家的评价为啥这么高！\n1.贵，随便肉菜就40+，什么鱼啊排骨啊都这么贵，这都得到比较高级的餐馆的价格，可惜他们家的环境还不好。\n2.味道很无语，那个汽锅鸡就是大块的肉，吃着就是味精调出来的味道。\n3.菠萝饭和宝琴差很多，一点都不糯米的感觉...\n总之就是又贵又难吃，外加那些服务员呆头呆脑，吃了半天没吃饱外加一肚子气。,0,dianping,0,0.008132613264024258
